"","Bike_out","Y","MeanOfTripDuration_1","MedianOfTripDuration_1","Bike_out_1","Bike_in_1","Customer_1","Daily_1","Subscriber_1","Unknown_1","Weather.type_1","Visibility_1","Temperature_1","Wind.speed_1","Hour1","Hour2","Hour3","Hour4","Hour5","Hour6","Hour7","Hour8","Hour9","Hour10","Hour11","Hour12","Hour13","Hour14","Hour15","Hour16","Hour17","Hour18","Hour19","Hour20","Hour21","Hour22","Hour23","Weekend1","Holiday1","DayofWeekMon","DayofWeekTue","DayofWeekWed","DayofWeekThu","DayofWeekFri","DayofWeekSat"
"61914",0,"0",-0.326785635699917,-0.323917177819358,1.96320484382356,3.23470673707139,2.72687384303624,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.0862363354095059,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"62014",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.154677938992229,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
"62118",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.475896971527875,0.989107866971849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"62216",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.696735056396133,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"62314",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.817192193597,0.338063987902895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
"62414",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.696735056396133,0.338063987902895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
"62514",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.696735056396133,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"62614",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.696735056396133,0.338063987902895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"62714",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.817192193597,0.663585927437372,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"62814",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.817192193597,0.663585927437372,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"62914",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.917573141264389,0.663585927437372,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"63014",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.917573141264389,0.338063987902895,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"63118",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.917573141264389,0.0125420483684179,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"63216",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.03803027846526,0.338063987902895,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"63314",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.696735056396133,1.31462980650633,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"63414",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.596354108728743,1.31462980650633,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"63514",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.255058886659619,0.989107866971849,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"63614",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.0862363354095059,1.6401517460408,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"63714",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.307074420277762,1.31462980650633,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"63814",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.407455367945152,2.94223950417871,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"63914",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.407455367945152,1.31462980650633,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"64014",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.52791250514602,1.31462980650633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"64118",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.628293452813409,2.94223950417871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"64216",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.407455367945152,1.31462980650633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"64314",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.0862363354095059,2.29119562510976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"64414",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,1.80100887659346,0.517702259164131,-0.375516023860486,1.6401517460408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"64514",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,2.0378632468415,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.475896971527875,2.61671756464424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"64614",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.475896971527875,2.29119562510976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"64714",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.255058886659619,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"64814",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,1.80100887659346,0.517702259164131,-0.596354108728743,0.0125420483684179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"64914",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.596354108728743,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"65014",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.475896971527875,-0.312979891166059,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"65118",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,1.80100887659346,-2.08705534751387,-0.696735056396133,0.0125420483684179,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"65216",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.696735056396133,-0.312979891166059,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"65314",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.0835759913844654,-0.696735056396133,0.0125420483684179,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"65414",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.696735056396133,-0.312979891166059,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"65514",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,1.80100887659346,0.0835759913844654,-0.596354108728743,-0.312979891166059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"65614",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,1.98918570173011,-2.7744219380203,-0.676658866862654,0.12104936143807,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"65714",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,1.23647840061897,-1.86999221362403,-0.646544582562438,0.175303018135656,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"65814",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,1.80100887659346,-1.21880281195453,-0.475896971527875,-0.964023770235014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"65914",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,2.17736252743129,-3.28090258390795,-0.395592213393964,-0.204472578096408,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"66014",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,1.91391497178835,-2.39094373495963,-0.427714116647529,-0.117666727445373,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"66118",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,0.954213162631734,-0.784676544174867,-0.179773175909077,-0.0688384365152014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"66216",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,0.671947924644492,-0.133487142505368,0.0260077668090721,0.175303018135656,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"66314",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.307074420277762,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"66414",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.414147430453772,0.555078614367721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"66514",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.176579188310156,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"66614",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.136426809243201,0.175303018135656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"66714",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.0862363354095059,-0.964023770235014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"66814",2,"1",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.186617283076895,-0.964023770235014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"66914",3,"1",-0.318476374283049,-0.315691462341546,1.96320484382356,3.23470673707139,2.72687384303624,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.0862363354095059,-0.964023770235014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"67014",0,"0",2.74002426557552,3.35503406963206,3.12220335167243,0.841019756611612,1.24168894079776,-0.0129198175898468,4.29385029890727,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.0862363354095059,-1.94058958883845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"67118",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,2.0378632468415,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.0342208017913618,-0.312979891166059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"67216",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.154677938992229,-0.312979891166059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"67314",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.0342208017913618,-0.964023770235014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"67414",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.0342208017913618,0.0125420483684179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"67514",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.154677938992229,-0.312979891166059,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"67614",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.255058886659619,-0.312979891166059,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"67714",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.255058886659619,-0.312979891166059,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"67814",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.0342208017913618,0.0125420483684179,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"67914",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.154677938992229,-0.312979891166059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"68014",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.154677938992229,-0.312979891166059,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"68118",1,"1",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.0342208017913618,0.338063987902895,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"68216",1,"1",1.21665967248319,1.20400947218422,0.80420633597469,-0.355823733618277,-0.243495961440711,-0.0129198175898468,1.99758827573524,-0.0732579543561659,1.80100887659346,0.0835759913844654,-0.0342208017913618,0.0125420483684179,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"68314",0,"0",1.67782368111932,1.66053668120278,0.80420633597469,-0.355823733618277,-0.243495961440711,-0.0129198175898468,1.99758827573524,-0.0732579543561659,1.80100887659346,-2.9553078830732,-0.194830318059185,-0.312979891166059,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"68414",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,2.22440673357432,-2.90104209960074,-0.174754128525707,-0.150218921398821,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"68514",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,2.2848921416338,-3.03283043107705,-0.0686371264190925,-0.405986159697488,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"68614",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,1.80100887659346,-2.19558691445878,0.126388714476462,-0.964023770235014,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"68714",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,1.57519668620366,-2.4343563617376,0.0782058595961142,-0.573397442793641,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"68814",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,2.13972716217815,-2.45606267512658,0.0782058595961142,-0.833814994421223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"68914",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,1.80100887659346,-3.38943415085286,-0.0342208017913618,-0.312979891166059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"69014",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,1.94214149558708,-3.11810523349057,-0.0342208017913618,-0.964023770235014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"69118",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,2.36553935256794,-2.9553078830732,-0.395592213393964,0.880600553902197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"69216",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,2.36553935256794,-2.80336368935031,-0.387561737580573,0.142750824182209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"69314",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,2.36553935256794,-2.9553078830732,-0.248366824150999,0.880600553902197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"69414",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,2.36553935256794,-2.9553078830732,-0.405630308160703,1.15186883673909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
